,0,1,2,3
2478,1748468,2266859,1,1441997935
2479,1748468,2084014,1,1440173893
2480,1218288,1276372,1,1442774501
2481,1525489,2657952,1,1442662720
2482,1304778,734196,1,1446980120
2483,1304778,749431,1,1446980118
2484,198393,88479,1,1440161295
2485,198393,1169788,1,1440161285
2486,198393,1679173,1,1440161251
2487,198393,979657,1,1440160958
2488,198393,2192251,1,1440160525
2489,198393,2192251,1,1440160516
2490,1873659,1423129,1,1440877911
2491,1873659,1423129,1,1440877903
2492,1873659,1423129,1,1440877878
2493,1620266,2229666,1,1444314310
2494,1620266,2595665,1,1444314039
2495,808702,1048623,1,1444113719
2496,808702,237067,3,1444113393
2497,808702,237067,2,1444113393
2498,808702,237067,1,1444113349
2499,808702,2377495,1,1441001387
2500,102145,77949,1,1444739039
2501,552577,2023805,1,1445449456
2502,552577,2312849,1,1445449454
2503,552577,393793,1,1445416502
2504,552577,1472101,1,1445416482
2505,1259274,970408,1,1440593010
2506,540429,978146,1,1444847745
2507,1156879,1928254,1,1443343050
2508,1144792,970038,1,1446151762
2509,1490708,1455221,1,1443459100
2510,474113,1487615,1,1440607291
2511,474113,594836,1,1440167053
2512,474113,594836,1,1440167039
2513,474113,317351,1,1440166885
2514,2418456,1547477,1,1440091660
2515,2418456,262963,1,1440055763
2516,2078491,1342530,1,1445804361
2517,1219546,2765981,1,1440310774
2518,2135841,622551,1,1443461839
2519,1335075,2590177,1,1443953813
2520,1335075,2786419,1,1443953786
2521,1335075,752145,1,1443173787
2522,1335075,913708,1,1443173662
2523,1335075,1773743,1,1443173433
2524,1335075,1366839,1,1440575879
2525,1335075,1095910,1,1440575848
2526,1335075,2740313,1,1440575833
2527,2969380,2757392,1,1443712741
2528,2969380,508968,1,1443712640
2529,2969380,925820,1,1443712598
2530,2969380,1936044,1,1443712561
2531,2969380,2417305,1,1443712511
2532,2969380,1562562,1,1443712494
2533,2969380,1562562,1,1443712470
2534,2969380,65474,1,1443712337
2535,2969380,91549,1,1443712267
2536,2969380,1070094,1,1443712222
2537,2969380,414112,1,1443712096
2538,2969380,2052544,1,1443712068
2539,2969380,414112,1,1443711839
2540,2969380,321300,1,1443711791
2541,2969380,2174801,1,1443711768
2542,2969380,2097556,1,1443710441
2543,2574120,966437,1,1445939040
2544,2574120,646873,1,1445938867
2545,1079082,131653,1,1440443620
2546,1079082,704063,1,1440443526
2547,1079082,2239332,1,1440325676
2548,2371371,829842,1,1442734069
2549,2371371,829842,1,1442733941
2550,2371371,829842,1,1442733697
2551,2371371,42458,1,1441904600
2552,2371371,1540871,1,1441904550
2553,2324786,628728,1,1443037903
2554,2324786,1638526,1,1443037838
2555,978734,2611199,1,1443110434
2556,978734,1325517,1,1441458297
2557,978734,941903,1,1440165975
2558,978734,2230333,1,1440165930
2559,978734,1771318,1,1440165889
2560,2029359,2198331,1,1446623152
2561,1212208,1646403,1,1441797439
2562,2680626,1310213,1,1441287609
2563,2680626,1726689,1,1441179695
2564,2680626,1527140,1,1440575352
2565,382259,1020657,1,1444654210
2566,382259,2431583,1,1444654208
2567,382259,677711,1,1444654192
2568,1000082,1722497,1,1441560646
2569,2527034,2414893,1,1444291623
2570,1886012,1021463,1,1441085989
2571,1886012,2447993,2,1440871080
2572,1886012,408209,2,1440871062
2573,1886012,2770828,2,1440871052
2574,1886012,2020337,1,1440870988
2575,1886012,2020337,2,1440870987
2576,1886012,803625,2,1440788613
2577,1355583,2809111,1,1441110106
2578,1355583,190446,1,1441110027
2579,1355583,395502,1,1441109961
2580,823104,1514531,3,1446023602
2581,823104,1514531,2,1446023602
2582,823104,1514531,1,1446023125
2583,823104,2751427,1,1446017434
2584,1476398,1519980,1,1441177989
2585,1476398,536106,1,1441171902
2586,1476398,536106,1,1441171794
2587,1476398,955221,1,1441171770
2588,667460,2018488,1,1441637555
2589,667460,1751866,1,1441637359
2590,2559815,2311617,1,1441947407
2591,2559815,2664706,1,1441293853
2592,2847470,972000,1,1443551269
2593,2847470,744945,1,1443551231
2594,788108,71309,1,1441516084
2595,735052,1730667,1,1446803246
2596,1640418,1904235,1,1446713941
2597,2316112,2469545,1,1443552123
2598,2316112,736666,1,1443552035
2599,2262328,121727,1,1446638628
2600,2580307,1889567,1,1443126250
2601,2580307,1682917,1,1443126243
2602,2580307,1032603,1,1443126238
2603,2580307,2419090,1,1443126128
2604,2580307,1417904,1,1443126074
2605,2580307,23738,1,1443125935
2606,2580307,2598527,1,1443125861
2607,2580307,2598527,1,1441803211
2608,2580307,2347775,1,1441803006
2609,2580307,23738,1,1441217555
2610,2580307,233371,1,1441135774
2611,2580307,1772100,1,1441135701
2612,2580307,2030719,1,1441135574
2613,2580307,1546101,1,1441135498
2614,2580307,958142,1,1441135451
2615,2104974,2127719,3,1443350190
2616,2104974,2127719,1,1443349928
2617,2104974,2127719,1,1443349619
2618,2104974,114557,1,1442923202
2619,2104974,114557,1,1442923131
2620,2104974,1595687,1,1442749501
2621,2104974,1919371,2,1442388062
2622,2104974,1919371,3,1442388062
2623,2104974,1919371,1,1442388061
2624,2104974,1919371,3,1442388035
2625,2104974,1919371,1,1442387996
2626,2104974,767029,1,1441613143
2627,2104974,767029,3,1441613119
2628,2104974,767029,1,1441613100
2629,2879318,520869,1,1446643355
2630,456535,262795,2,1442999807
2631,456535,262795,1,1442999773
2632,456535,173874,1,1442999467
2633,456535,1626991,3,1442998792
2634,456535,1626991,2,1442998792
2635,456535,1626991,1,1442998729
2636,456535,1355965,1,1442998666
2637,456535,173858,1,1442998633
2638,456535,2791339,1,1442998444
2639,1040216,744840,1,1446290045
2640,2502490,2235265,1,1445420907
2641,1214299,230632,3,1446729887
2642,1214299,230632,2,1446729887
2643,1214299,230632,3,1446729882
2644,1214299,230632,1,1446729871
2645,1214299,2282988,1,1443024364
2646,1214299,1173621,1,1443023788
2647,1214299,1050751,1,1440717517
2648,2340702,2509134,1,1443255434
2649,2340702,2600655,1,1443253933
2650,2340702,281614,1,1443253662
2651,2340702,2600655,1,1443163069
2652,2340702,2143062,1,1443152525
2653,2340702,515296,1,1443066127
2654,2340702,1870517,1,1443066105
2655,2340702,2343686,1,1443066016
2656,2340702,1561721,1,1443066004
2657,2340702,2527048,1,1443065976
2658,2340702,354764,1,1443065846
2659,2340702,550287,1,1443065793
2660,2340702,2091019,3,1443065678
2661,2340702,2091019,1,1443065586
2662,2340702,2143062,3,1443065455
2663,2340702,2143062,1,1443065093
2664,2340702,594490,3,1442814965
2665,2340702,594490,1,1442814269
2666,2340702,1235195,1,1442814129
2667,2340702,1773448,1,1442813928
2668,2340702,594490,2,1442813730
2669,2340702,594490,1,1442813472
2670,2340702,2757609,1,1442812171
2671,2340702,736666,1,1442811029
2672,2340702,248495,1,1442810835
2673,2340702,880741,1,1442807491
2674,2135906,359377,1,1446562664
2675,2135906,1892132,1,1440093340
2676,2135906,2321674,1,1440093134
2677,2135906,288169,1,1440093074
2678,2135906,1958640,1,1440092915
2679,132963,1353601,1,1444932755
2680,304079,464684,1,1446693199
2681,304079,322323,1,1446693179
2682,304079,238223,1,1446693146
2683,304079,522402,1,1446561989
2684,304079,766060,1,1446200212
2685,304079,276031,1,1445932105
2686,304079,828628,1,1441199631
2687,999031,1883417,1,1443091028
2688,1853291,1926136,1,1446978935
2689,1853291,827600,1,1446978725
2690,1853291,425085,1,1446978612
2691,1853291,2095776,3,1446978537
2692,1853291,2095776,1,1446978458
2693,1853291,659120,1,1446978391
2694,1853291,695005,1,1446978381
2695,1853291,335925,1,1446978334
2696,1853291,1884181,1,1446978307
2697,411501,884447,1,1443175423
2698,247663,968935,1,1446548171
2699,247663,1118231,1,1445352705
2700,1065961,2791339,1,1444989260
2701,1683316,1310205,1,1445589839
2702,1683316,1723562,1,1444567125
2703,1683316,1326726,1,1444567094
2704,1076201,941313,1,1440337317
2705,1363833,414088,1,1443067443
2706,2465659,2581562,1,1446068176
2707,1531772,1223804,1,1443123245
2708,1531772,920520,1,1442990768
2709,1531772,627262,1,1442904427
2710,1531772,467585,1,1442904017
2711,2140821,442780,1,1441165678
2712,1938679,2248668,1,1445166188
2713,2416515,757657,1,1445415291
2714,657287,94846,1,1442236196
2715,2896537,2245594,1,1441366649
2716,2896537,1712933,1,1441352100
2717,2896537,257162,1,1441342931
2718,2896537,1132844,1,1440696087
2719,1194988,2086222,1,1443556031
2720,1194988,2079327,1,1442507185
2721,1194988,2079327,1,1442507098
2722,350091,1910668,1,1444060513
2723,350091,41126,1,1443514732
2724,350091,1393685,1,1443267430
2725,350091,232765,1,1442659425
2726,350091,232765,1,1442659389
2727,350091,232765,1,1442659381
2728,350091,145815,1,1442656195
2729,350091,2369307,1,1441950680
2730,350091,1313621,1,1441950588
2731,350091,1010910,1,1440874096
2732,350091,1444636,1,1440874082
2733,350091,1361842,1,1440874069
2734,350091,931042,1,1440873761
2735,350091,2813490,1,1440873650
2736,350091,2678623,1,1440873640
2737,350091,643695,1,1440873526
2738,350091,138128,1,1440787347
2739,350091,652351,1,1440787166
2740,350091,1366839,1,1440787141
2741,350091,1366839,1,1440787128
2742,350091,589317,1,1440405381
2743,350091,2552378,1,1440387162
2744,350091,1015422,1,1440134809
2745,350091,2248768,1,1440134600
2746,1187725,2503342,1,1444208278
2747,1187725,2702433,1,1444205557
2748,1187725,2248668,1,1444205078
2749,1187725,865722,1,1444204921
2750,610192,2025165,3,1441719503
2751,610192,2025165,1,1441719476
2752,610192,1004091,1,1441718383
2753,610192,82409,1,1441718184
2754,610192,750413,1,1441718168
2755,610192,1374993,1,1441718148
2756,1339283,2489959,1,1445508900
2757,1611669,2391132,1,1445863593
2758,1820615,789879,1,1443720883
2759,663447,136982,1,1445258347
2760,2557849,1513467,1,1441376316
2761,1936026,377164,1,1444042989
2762,70920,1547477,1,1441259700
2763,70920,1269469,1,1441259512
2764,1087392,1532373,1,1443600755
2765,1802147,2269870,1,1440150501
2766,1802147,940481,1,1440148686
2767,1802147,1949443,1,1440064577
2768,1802147,1949443,1,1440047686
2769,2604964,2325998,1,1444592159
2770,2604964,1373660,1,1444591576
2771,237477,2565529,1,1443800457
2772,237477,1595372,1,1442506434
2773,237477,1460140,1,1442337511
2774,237477,1388445,1,1442337412
2775,237477,243893,1,1442135552
2776,65447,944531,1,1445937847
2777,65447,944531,1,1445937099
2778,2740137,1000274,1,1445972237
2779,886698,912321,1,1445428519
2780,2944943,1731112,1,1441177117
2781,1107895,191806,1,1441262521
2782,1107895,54124,2,1441262511
2783,1107895,54124,3,1441262511
2784,1107895,54124,1,1441262471
2785,1107895,1033208,1,1440998793
2786,1107895,436574,1,1440743461
2787,1869752,154237,1,1441127701
2788,1869752,314359,1,1441127475
2789,1869752,1247987,1,1441127369
2790,1869752,2758564,1,1441085945
2791,1869752,2644807,1,1440739786
2792,1869752,2308390,1,1440739660
2793,2277305,261110,1,1445603915
2794,2277305,1299358,1,1445603894
2795,2688956,141268,1,1440093658
2796,2688956,1057023,1,1440093633
2797,2688956,2032871,1,1440093430
2798,2688956,1714882,1,1440093076
2799,2688956,816441,1,1440092951
2800,801910,1150849,1,1440062795
2801,2327200,783078,1,1440748038
2802,2327200,903536,1,1440134927
2803,2314178,1302836,1,1446211444
2804,1759171,789804,1,1446453488
2805,1759171,1687268,1,1446452555
2806,1759171,2567994,1,1445434106
2807,294853,967970,1,1445621975
2808,294853,739387,1,1445030759
2809,294853,1456599,1,1445030657
2810,294853,1456599,1,1445030551
2811,1649854,1923330,1,1445782429
2812,2115233,111653,3,1445242504
2813,2115233,356159,3,1445242311
2814,2115233,284558,1,1445242211
2815,2115233,953241,1,1445242122
2816,2115233,111653,1,1445241937
2817,2115233,356159,1,1445241929
2818,2115233,324066,1,1445241911
2819,233416,2661939,1,1443012518
2820,233416,2617785,1,1441778239
2821,233416,2617785,3,1441777487
2822,233416,2617785,1,1441777485
2823,233416,2617785,1,1441777348
2824,233416,2617785,3,1441777295
2825,233416,2617785,1,1441777246
2826,1673165,2807743,1,1446624574
2827,1673165,351801,1,1440391406
2828,2506702,1445797,1,1440386728
2829,2506702,263000,1,1440385688
2830,2506702,1926705,2,1440385671
2831,2506702,1926705,1,1440385630
2832,2506702,1926705,1,1440385492
2833,2506702,469006,1,1440310342
2834,2506702,77757,1,1440310300
2835,2506702,469006,1,1440310260
2836,2506702,1543403,1,1440310131
2837,2506702,524310,1,1440309970
2838,1622513,2703799,1,1445011002
2839,1622513,46386,1,1445010966
2840,1622513,2152933,1,1445010806
2841,1622513,2703799,1,1444748242
2842,1622513,2069520,1,1444508300
2843,1622513,944373,1,1444340769
2844,1163256,1361639,1,1445071074
2845,1163256,1361639,1,1445070351
2846,1163256,1797565,1,1445070298
2847,1163256,1797565,1,1445070082
2848,1163256,1766157,1,1443167096
2849,2002898,2033443,1,1445945842
2850,421843,630355,1,1440846434
2851,421843,1146939,1,1440845901
2852,421843,1146939,1,1440845899
2853,421843,1146939,1,1440845886
2854,421843,1103132,1,1440845697
2855,421843,1103132,1,1440845685
2856,421843,1933308,1,1440664402
2857,421843,39796,1,1440663971
2858,421843,1347397,1,1440663911
2859,421843,851049,1,1440663883
2860,421843,2473656,1,1440156166
2861,421843,53903,1,1440056611
2862,421843,240515,1,1440056587
2863,2125784,1914124,3,1444307481
2864,2125784,1914124,3,1444307477
2865,2125784,1914124,3,1444307476
2866,2125784,1914124,3,1444307474
2867,2125784,1914124,1,1444307406
2868,2125784,1914124,1,1444307369
2869,2125784,1872231,3,1444307225
2870,2125784,1872231,1,1444307202
2871,2125784,1617977,3,1444306967
2872,2125784,1617977,1,1444306932
2873,2125784,22796,1,1444306811
2874,2125784,19966,1,1444306760
2875,2125784,2295966,1,1444306666
2876,2125784,1207570,1,1444306645
2877,2125784,2741350,1,1444306617
2878,2125784,243055,1,1444305040
2879,2125784,437610,1,1444305012
2880,2125784,2349166,1,1444304759
2881,2125784,279372,1,1443454252
2882,2125784,926519,1,1443454196
2883,2916314,2614879,1,1446208431
2884,1937373,778212,1,1446054014
2885,2725858,1465990,2,1442465794
2886,2725858,2037977,3,1442465577
2887,2725858,2037977,1,1442465564
2888,2725858,2188028,1,1442463529
2889,1251845,683873,1,1442209408
2890,1251845,659881,1,1442209206
2891,1251845,659881,1,1442209169
2892,1251845,659881,1,1442208693
2893,1251845,1901774,1,1440865233
2894,2420709,1181085,1,1445194033
2895,2420709,1181085,1,1445193922
2896,2420709,902482,1,1443625100
2897,2420709,1190129,1,1443624983
2898,2512209,2309225,1,1440654072
2899,2512209,2607289,1,1440653910
2900,2512209,968514,1,1440653906
2901,2512209,1284124,1,1440653879
2902,2512209,2309225,1,1440653812
2903,2512209,2578299,3,1440653560
2904,2512209,2558228,3,1440652710
2905,2512209,2578299,1,1440652038
2906,2512209,2558228,1,1440652020
2907,1173483,2602546,1,1440057371
2908,559203,232037,1,1446136243
2909,559203,2503840,1,1446136193
2910,639947,2628361,2,1440439073
2911,639947,2628361,3,1440439073
2912,639947,749863,3,1440438955
2913,639947,2628361,1,1440438599
2914,639947,2482754,1,1440438511
2915,639947,720447,1,1440438466
2916,639947,749863,1,1440438461
2917,639947,1852435,1,1440438414
2918,639947,904238,1,1440438395
2919,639947,1528519,1,1440438386
2920,639947,2739206,1,1440398534
2921,639947,2739206,1,1440398297
2922,639947,2739206,1,1440057653
2923,1341423,2435845,1,1444339518
2924,1341423,873858,1,1444339433
2925,1341423,1507803,1,1444339363
2926,1341423,419011,1,1443608162
2927,1341423,495939,1,1443040326
2928,1341423,512015,1,1443039213
2929,1341423,1958332,1,1443038895
2930,1341423,2467156,1,1443038857
2931,1341423,627172,1,1443038820
2932,1341423,1359267,1,1443038677
2933,1341423,2673691,1,1443038448
2934,1341423,2082743,1,1443037472
2935,1341423,2082743,1,1443037416
2936,1341423,2245083,1,1443037250
2937,1341423,2420075,1,1443036720
2938,1341423,419011,1,1443036491
2939,342000,1004091,1,1441468256
2940,342000,1358074,1,1441468043
2941,342000,605903,3,1441467690
2942,342000,605903,2,1441467690
2943,342000,605903,1,1441467334
2944,342000,1309908,1,1441466746
2945,342000,2519513,1,1441466526
2946,786420,2631451,1,1444811105
2947,786420,2631451,1,1444811091
2948,786420,1318347,1,1444638642
2949,786420,161419,1,1443505398
2950,307190,663836,1,1440306671
2951,679931,472040,1,1443266122
2952,2953213,1386412,1,1443507401
2953,2953213,2106311,1,1443507386
2954,2953213,2791339,1,1443507380
